w qc T Sice Sliq Nnuc_old qnuc_old nnuc1 nnuc2 nnuc3 nnuc4
0.500 0.000 225.000 0.100 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.150 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.200 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.250 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.300 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.350 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.400 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 225.000 0.450 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.000 220.000 0.000 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.050 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.100 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.150 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.200 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.250 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.300 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.350 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.400 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 220.000 0.450 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.000 215.000 0.000 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.050 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.100 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.150 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.200 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.250 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.300 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.350 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.400 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 215.000 0.450 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.000 210.000 0.000 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.050 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.100 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.150 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.200 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.250 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.300 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.350 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.400 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 210.000 0.450 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.000 205.000 0.000 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.050 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.100 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.150 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.200 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.250 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.300 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.350 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.400 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 205.000 0.450 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.000 200.000 0.000 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.000 200.000 0.050 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.000 200.000 0.100 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.000 200.000 0.150 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.000 200.000 0.200 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.000 200.000 0.250 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.000 200.000 0.300 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.000 200.000 0.350 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.000 200.000 0.400 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.000 200.000 0.450 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.000 195.000 0.000 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.000 195.000 0.050 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.000 195.000 0.100 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.000 195.000 0.150 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.000 195.000 0.200 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.000 195.000 0.250 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.000 195.000 0.300 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.000 195.000 0.350 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.000 195.000 0.400 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.000 195.000 0.450 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.000 190.000 0.000 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.000 190.000 0.050 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.000 190.000 0.100 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.000 190.000 0.150 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.000 190.000 0.200 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.000 190.000 0.250 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.000 190.000 0.300 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.000 190.000 0.350 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.000 190.000 0.400 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.000 190.000 0.450 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.000 185.000 0.000 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.000 185.000 0.050 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.000 185.000 0.100 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.000 185.000 0.150 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.000 185.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.000 185.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.000 185.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.000 185.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.000 185.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.000 185.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.001 270.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 270.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 265.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 260.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 255.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
0.500 0.001 255.000 0.050 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.100 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.150 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.200 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.250 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.300 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.350 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.400 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 255.000 0.450 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
0.500 0.001 250.000 0.000 0.300 1245.183 0.4694E-10 0.00 0.00 0.00 0.00
0.500 0.001 250.000 0.050 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.100 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.150 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.200 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.250 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.300 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.350 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.400 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 250.000 0.450 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
0.500 0.001 245.000 0.000 0.300 5693.258 0.2146E-09 0.00 0.00 0.00 0.00
0.500 0.001 245.000 0.050 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.100 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.150 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.200 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.250 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.300 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.350 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.400 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 245.000 0.450 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
0.500 0.001 240.000 0.000 0.300 26030.857 0.9814E-09 0.00 0.00 0.00 0.00
0.500 0.001 240.000 0.050 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.100 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.150 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.200 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.250 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.300 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.350 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.400 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 240.000 0.450 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
0.500 0.001 235.000 0.000 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
0.500 0.001 235.000 0.050 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
0.500 0.001 235.000 0.100 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
0.500 0.001 235.000 0.150 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
0.500 0.001 235.000 0.200 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.001 235.000 0.250 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.001 235.000 0.300 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.001 235.000 0.350 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.001 235.000 0.400 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.001 235.000 0.450 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 9380848.20
0.500 0.001 230.000 0.000 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.001 230.000 0.050 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.001 230.000 0.100 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.001 230.000 0.150 0.300 938084.820 0.3537E-07 0.00 0.00 0.00 0.00
0.500 0.001 230.000 0.200 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.001 230.000 0.250 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.001 230.000 0.300 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.001 230.000 0.350 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.001 230.000 0.400 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.001 230.000 0.450 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 13046233.56
0.500 0.001 225.000 0.000 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.001 225.000 0.050 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.001 225.000 0.100 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.001 225.000 0.150 0.300 1304623.356 0.4918E-07 0.00 0.00 0.00 0.00
0.500 0.001 225.000 0.200 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.001 225.000 0.250 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.001 225.000 0.300 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.001 225.000 0.350 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.001 225.000 0.400 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.001 225.000 0.450 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 18143797.50
0.500 0.001 220.000 0.000 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.001 220.000 0.050 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.001 220.000 0.100 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.001 220.000 0.150 0.300 1814379.750 0.6840E-07 0.00 0.00 0.00 0.00
0.500 0.001 220.000 0.200 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.001 220.000 0.250 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.001 220.000 0.300 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.001 220.000 0.350 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.001 220.000 0.400 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.001 220.000 0.450 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 25233136.16
0.500 0.001 215.000 0.000 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.001 215.000 0.050 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.001 215.000 0.100 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.001 215.000 0.150 0.300 2523313.616 0.9513E-07 0.00 0.00 0.00 0.00
0.500 0.001 215.000 0.200 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.001 215.000 0.250 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.001 215.000 0.300 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.001 215.000 0.350 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.001 215.000 0.400 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.001 215.000 0.450 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 35092497.06
0.500 0.001 210.000 0.000 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.001 210.000 0.050 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.001 210.000 0.100 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.001 210.000 0.150 0.300 3509249.706 0.1323E-06 0.00 0.00 0.00 0.00
0.500 0.001 210.000 0.200 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.001 210.000 0.250 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.001 210.000 0.300 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.001 210.000 0.350 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.001 210.000 0.400 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.001 210.000 0.450 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 42518723.33
0.500 0.001 205.000 0.000 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.001 205.000 0.050 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.001 205.000 0.100 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.001 205.000 0.150 0.300 4251872.333 0.1603E-06 0.00 0.00 0.00 0.00
0.500 0.001 205.000 0.200 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.001 205.000 0.250 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.001 205.000 0.300 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.001 205.000 0.350 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.001 205.000 0.400 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.001 205.000 0.450 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 54779613.82
0.500 0.001 200.000 0.000 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.001 200.000 0.050 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.001 200.000 0.100 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.001 200.000 0.150 0.300 5477961.382 0.2065E-06 0.00 0.00 0.00 0.00
0.500 0.001 200.000 0.200 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.001 200.000 0.250 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.001 200.000 0.300 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.001 200.000 0.350 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.001 200.000 0.400 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.001 200.000 0.450 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 70576109.91
0.500 0.001 195.000 0.000 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.001 195.000 0.050 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.001 195.000 0.100 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.001 195.000 0.150 0.300 7057610.991 0.2661E-06 0.00 0.00 0.00 0.00
0.500 0.001 195.000 0.200 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.001 195.000 0.250 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.001 195.000 0.300 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.001 195.000 0.350 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.001 195.000 0.400 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.001 195.000 0.450 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 90927754.72
0.500 0.001 190.000 0.000 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.001 190.000 0.050 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.001 190.000 0.100 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.001 190.000 0.150 0.300 9092775.472 0.3428E-06 0.00 0.00 0.00 0.00
0.500 0.001 190.000 0.200 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.001 190.000 0.250 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.001 190.000 0.300 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.001 190.000 0.350 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.001 190.000 0.400 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.001 190.000 0.450 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 117148091.47
0.500 0.001 185.000 0.000 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.001 185.000 0.050 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.001 185.000 0.100 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.001 185.000 0.150 0.300 11714809.147 0.4416E-06 0.00 0.00 0.00 0.00
0.500 0.001 185.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.001 185.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.001 185.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.001 185.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.001 185.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
0.500 0.001 185.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 150929442.58
2.000 0.000 270.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
