~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
         0.500         0.001       260.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         0.500         0.001       255.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         0.500         0.001       255.000         0.050         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.100         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.150         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.200         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.250         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.300         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.350         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.400         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       255.000         0.450         0.300      1245.183    0.4694E-10      12451.83          0.00          0.00          0.00
         0.500         0.001       250.000         0.000         0.300      1245.183    0.4694E-10          0.00          0.00          0.00          0.00
         0.500         0.001       250.000         0.050         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.100         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.150         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.200         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.250         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.300         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.350         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.400         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       250.000         0.450         0.300      5693.258    0.2146E-09      56932.58          0.00          0.00          0.00
         0.500         0.001       245.000         0.000         0.300      5693.258    0.2146E-09          0.00          0.00          0.00          0.00
         0.500         0.001       245.000         0.050         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.100         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.150         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.200         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.250         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.300         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.350         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.400         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       245.000         0.450         0.300     26030.857    0.9814E-09     260308.57          0.00          0.00          0.00
         0.500         0.001       240.000         0.000         0.300     26030.857    0.9814E-09          0.00          0.00          0.00          0.00
         0.500         0.001       240.000         0.050         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.100         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.150         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.200         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.250         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.300         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.350         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.400         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       240.000         0.450         0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         0.500         0.001       235.000         0.000         0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.001       235.000         0.050         0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.001       235.000         0.100         0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.001       235.000         0.150         0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         0.500         0.001       235.000         0.200         0.300    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.001       235.000         0.250         0.300    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.001       235.000         0.300         0.300    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.001       235.000         0.350         0.300    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.001       235.000         0.400         0.300    938084.820    0.3537E-07          0.00          0.00          0.00    9380848.20
         0.500         0.001       235.000         0.450         0.300   1876169.639    0.7073E-07          0.00          0.00    9380848.20    9380848.20
         0.500         0.001       230.000         0.000         0.300   1876169.639    0.7073E-07          0.00          0.00          0.00          0.00
         0.500         0.001       230.000         0.050         0.300   1876169.639    0.7073E-07          0.00          0.00          0.00          0.00
         0.500         0.001       230.000         0.100         0.300   1876169.639    0.7073E-07          0.00          0.00          0.00          0.00
         0.500         0.001       230.000         0.150         0.300   1876169.639    0.7073E-07          0.00          0.00          0.00          0.00
         0.500         0.001       230.000         0.200         0.300   1304623.356    0.4918E-07          0.00          0.00          0.00   13046233.56
         0.500         0.001       230.000         0.250         0.300   1304623.356    0.4918E-07          0.00          0.00          0.00   13046233.56
         0.500         0.001       230.000         0.300         0.300   1304623.356    0.4918E-07          0.00          0.00          0.00   13046233.56
         0.500         0.001       230.000         0.350         0.300   1304623.356    0.4918E-07          0.00          0.00          0.00   13046233.56
         0.500         0.001       230.000         0.400         0.300   1304623.356    0.4918E-07          0.00          0.00          0.00   13046233.56
         0.500         0.001       230.000         0.450         0.300   2609246.712    0.9837E-07          0.00          0.00   13046233.56   13046233.56
         0.500         0.001       225.000         0.000         0.300   2609246.712    0.9837E-07          0.00          0.00          0.00          0.00
         0.500         0.001       225.000         0.050         0.300   2609246.712    0.9837E-07          0.00          0.00          0.00          0.00
         0.500         0.001       225.000         0.100         0.300   2609246.712    0.9837E-07          0.00          0.00          0.00          0.00
         0.500         0.001       225.000         0.150         0.300   2609246.712    0.9837E-07          0.00          0.00          0.00          0.00
         0.500         0.001       225.000         0.200         0.300   1814379.750    0.6840E-07          0.00          0.00          0.00   18143797.50
         0.500         0.001       225.000         0.250         0.300   1814379.750    0.6840E-07          0.00          0.00          0.00   18143797.50
         0.500         0.001       225.000         0.300         0.300   1814379.750    0.6840E-07          0.00          0.00          0.00   18143797.50
         0.500         0.001       225.000         0.350         0.300   1814379.750    0.6840E-07          0.00          0.00          0.00   18143797.50
         0.500         0.001       225.000         0.400         0.300   1814379.750    0.6840E-07          0.00          0.00          0.00   18143797.50
         0.500         0.001       225.000         0.450         0.300   3628759.500    0.1368E-06          0.00          0.00   18143797.50   18143797.50
         0.500         0.001       220.000         0.000         0.300   3628759.500    0.1368E-06          0.00          0.00          0.00          0.00
         0.500         0.001       220.000         0.050         0.300   3628759.500    0.1368E-06          0.00          0.00          0.00          0.00
         0.500         0.001       220.000         0.100         0.300   3628759.500    0.1368E-06          0.00          0.00          0.00          0.00
         0.500         0.001       220.000         0.150         0.300   3628759.500    0.1368E-06          0.00          0.00          0.00          0.00
         0.500         0.001       220.000         0.200         0.300   2523313.616    0.9513E-07          0.00          0.00          0.00   25233136.16
         0.500         0.001       220.000         0.250         0.300   2523313.616    0.9513E-07          0.00          0.00          0.00   25233136.16
         0.500         0.001       220.000         0.300         0.300   2523313.616    0.9513E-07          0.00          0.00          0.00   25233136.16
         0.500         0.001       220.000         0.350         0.300   2523313.616    0.9513E-07          0.00          0.00          0.00   25233136.16
         0.500         0.001       220.000         0.400         0.300   2523313.616    0.9513E-07          0.00          0.00          0.00   25233136.16
         0.500         0.001       220.000         0.450         0.300   5046627.232    0.1903E-06          0.00          0.00   25233136.16   25233136.16
         0.500         0.001       215.000         0.000         0.300   5046627.232    0.1903E-06          0.00          0.00          0.00          0.00
         0.500         0.001       215.000         0.050         0.300   5046627.232    0.1903E-06          0.00          0.00          0.00          0.00
         0.500         0.001       215.000         0.100         0.300   5046627.232    0.1903E-06          0.00          0.00          0.00          0.00
         0.500         0.001       215.000         0.150         0.300   5046627.232    0.1903E-06          0.00          0.00          0.00          0.00
         0.500         0.001       215.000         0.200         0.300   3509249.706    0.1323E-06          0.00          0.00          0.00   35092497.06
         0.500         0.001       215.000         0.250         0.300   3509249.706    0.1323E-06          0.00          0.00          0.00   35092497.06
         0.500         0.001       215.000         0.300         0.300   3509249.706    0.1323E-06          0.00          0.00          0.00   35092497.06
         0.500         0.001       215.000         0.350         0.300   3509249.706    0.1323E-06          0.00          0.00          0.00   35092497.06
         0.500         0.001       215.000         0.400         0.300   3509249.706    0.1323E-06          0.00          0.00          0.00   35092497.06
         0.500         0.001       215.000         0.450         0.300   7018499.412    0.2646E-06          0.00          0.00   35092497.06   35092497.06
         0.500         0.001       210.000         0.000         0.300   7018499.412    0.2646E-06          0.00          0.00          0.00          0.00
         0.500         0.001       210.000         0.050         0.300   7018499.412    0.2646E-06          0.00          0.00          0.00          0.00
         0.500         0.001       210.000         0.100         0.300   7018499.412    0.2646E-06          0.00          0.00          0.00          0.00
         0.500         0.001       210.000         0.150         0.300   7018499.412    0.2646E-06          0.00          0.00          0.00          0.00
         0.500         0.001       210.000         0.200         0.300   4251872.333    0.1603E-06          0.00          0.00          0.00   42518723.33
         0.500         0.001       210.000         0.250         0.300   4251872.333    0.1603E-06          0.00          0.00          0.00   42518723.33
         0.500         0.001       210.000         0.300         0.300   4251872.333    0.1603E-06          0.00          0.00          0.00   42518723.33
         0.500         0.001       210.000         0.350         0.300   4251872.333    0.1603E-06          0.00          0.00          0.00   42518723.33
         0.500         0.001       210.000         0.400         0.300   4251872.333    0.1603E-06          0.00          0.00          0.00   42518723.33
         0.500         0.001       210.000         0.450         0.300   8503744.666    0.3206E-06          0.00          0.00   42518723.33   42518723.33
         0.500         0.001       205.000         0.000         0.300   8503744.666    0.3206E-06          0.00          0.00          0.00          0.00
         0.500         0.001       205.000         0.050         0.300   8503744.666    0.3206E-06          0.00          0.00          0.00          0.00
         0.500         0.001       205.000         0.100         0.300   8503744.666    0.3206E-06          0.00          0.00          0.00          0.00
         0.500         0.001       205.000         0.150         0.300   8503744.666    0.3206E-06          0.00          0.00          0.00          0.00
         0.500         0.001       205.000         0.200         0.300   5477961.382    0.2065E-06          0.00          0.00          0.00   54779613.82
         0.500         0.001       205.000         0.250         0.300   5477961.382    0.2065E-06          0.00          0.00          0.00   54779613.82
         0.500         0.001       205.000         0.300         0.300   5477961.382    0.2065E-06          0.00          0.00          0.00   54779613.82
         0.500         0.001       205.000         0.350         0.300   5477961.382    0.2065E-06          0.00          0.00          0.00   54779613.82
         0.500         0.001       205.000         0.400         0.300   5477961.382    0.2065E-06          0.00          0.00          0.00   54779613.82
         0.500         0.001       205.000         0.450         0.300  10955922.765    0.4130E-06          0.00          0.00   54779613.82   54779613.82
         0.500         0.001       200.000         0.000         0.300  10955922.765    0.4130E-06          0.00          0.00          0.00          0.00
         0.500         0.001       200.000         0.050         0.300  10955922.765    0.4130E-06          0.00          0.00          0.00          0.00
         0.500         0.001       200.000         0.100         0.300  10955922.765    0.4130E-06          0.00          0.00          0.00          0.00
         0.500         0.001       200.000         0.150         0.300  10955922.765    0.4130E-06          0.00          0.00          0.00          0.00
         0.500         0.001       200.000         0.200         0.300   7057610.991    0.2661E-06          0.00          0.00          0.00   70576109.91
         0.500         0.001       200.000         0.250         0.300   7057610.991    0.2661E-06          0.00          0.00          0.00   70576109.91
         0.500         0.001       200.000         0.300         0.300   7057610.991    0.2661E-06          0.00          0.00          0.00   70576109.91
         0.500         0.001       200.000         0.350         0.300   7057610.991    0.2661E-06          0.00          0.00          0.00   70576109.91
         0.500         0.001       200.000         0.400         0.300   7057610.991    0.2661E-06          0.00          0.00          0.00   70576109.91
         0.500         0.001       200.000         0.450         0.300  14115221.982    0.5321E-06          0.00          0.00   70576109.91   70576109.91
         0.500         0.001       195.000         0.000         0.300  14115221.982    0.5321E-06          0.00          0.00          0.00          0.00
         0.500         0.001       195.000         0.050         0.300  14115221.982    0.5321E-06          0.00          0.00          0.00          0.00
         0.500         0.001       195.000         0.100         0.300  14115221.982    0.5321E-06          0.00          0.00          0.00          0.00
         0.500         0.001       195.000         0.150         0.300  14115221.982    0.5321E-06          0.00          0.00          0.00          0.00
         0.500         0.001       195.000         0.200         0.300   9092775.472    0.3428E-06          0.00          0.00          0.00   90927754.72
         0.500         0.001       195.000         0.250         0.300   9092775.472    0.3428E-06          0.00          0.00          0.00   90927754.72
         0.500         0.001       195.000         0.300         0.300   9092775.472    0.3428E-06          0.00          0.00          0.00   90927754.72
         0.500         0.001       195.000         0.350         0.300   9092775.472    0.3428E-06          0.00          0.00          0.00   90927754.72
         0.500         0.001       195.000         0.400         0.300   9092775.472    0.3428E-06          0.00          0.00          0.00   90927754.72
         0.500         0.001       195.000         0.450         0.300  18185550.945    0.6856E-06          0.00          0.00   90927754.72   90927754.72
         0.500         0.001       190.000         0.000         0.300  18185550.945    0.6856E-06          0.00          0.00          0.00          0.00
         0.500         0.001       190.000         0.050         0.300  18185550.945    0.6856E-06          0.00          0.00          0.00          0.00
         0.500         0.001       190.000         0.100         0.300  18185550.945    0.6856E-06          0.00          0.00          0.00          0.00
         0.500         0.001       190.000         0.150         0.300  18185550.945    0.6856E-06          0.00          0.00          0.00          0.00
         0.500         0.001       190.000         0.200         0.300  11714809.147    0.4416E-06          0.00          0.00          0.00  117148091.47
         0.500         0.001       190.000         0.250         0.300  11714809.147    0.4416E-06          0.00          0.00          0.00  117148091.47
         0.500         0.001       190.000         0.300         0.300  11714809.147    0.4416E-06          0.00          0.00          0.00  117148091.47
         0.500         0.001       190.000         0.350         0.300  11714809.147    0.4416E-06          0.00          0.00          0.00  117148091.47
         0.500         0.001       190.000         0.400         0.300  11714809.147    0.4416E-06          0.00          0.00          0.00  117148091.47
         0.500         0.001       190.000         0.450         0.300  23429618.295    0.8833E-06          0.00          0.00  117148091.47  117148091.47
         0.500         0.001       185.000         0.000         0.300  23429618.295    0.8833E-06          0.00          0.00          0.00          0.00
         0.500         0.001       185.000         0.050         0.300  23429618.295    0.8833E-06          0.00          0.00          0.00          0.00
         0.500         0.001       185.000         0.100         0.300  23429618.295    0.8833E-06          0.00          0.00          0.00          0.00
         0.500         0.001       185.000         0.150         0.300  23429618.295    0.8833E-06          0.00          0.00          0.00          0.00
         0.500         0.001       185.000         0.200         0.300  15092944.258    0.5690E-06          0.00          0.00          0.00  150929442.58
         0.500         0.001       185.000         0.250         0.300  15092944.258    0.5690E-06          0.00          0.00          0.00  150929442.58
         0.500         0.001       185.000         0.300         0.300  15092944.258    0.5690E-06          0.00          0.00          0.00  150929442.58
         0.500         0.001       185.000         0.350         0.300  15092944.258    0.5690E-06          0.00          0.00          0.00  150929442.58
         0.500         0.001       185.000         0.400         0.300  15092944.258    0.5690E-06          0.00          0.00          0.00  150929442.58
         0.500         0.001       185.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00  150929442.58  150929442.58
         2.000         0.000       270.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.200         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.250         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.300         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.350         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.400         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       270.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.200         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.250         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.300         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.350         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.400         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       265.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.200         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.250         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.300         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.350         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.400         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       260.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.200         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.250         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.300         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.350         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.400         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       255.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.200         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.250         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.300         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.350         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.400         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       250.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.200         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.250         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.300         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.350         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.400         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       245.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.200         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.250         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.300         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.350         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.400         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       240.000         0.450         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       235.000         0.000         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       235.000         0.050         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       235.000         0.100         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       235.000         0.150         0.300  30185888.516    0.1138E-05          0.00          0.00          0.00          0.00
         2.000         0.000       235.000         0.200         0.300   7085941.275    0.2671E-06          0.00          0.00          0.00   70859412.75
         2.000         0.000       235.000         0.250         0.300   7085941.275    0.2671E-06          0.00          0.00          0.00   70859412.75
         2.000         0.000       235.000         0.300         0.300   7085941.275    0.2671E-06          0.00          0.00          0.00   70859412.75
         2.000         0.000       235.000         0.350         0.300   7085941.275    0.2671E-06          0.00          0.00          0.00   70859412.75
         2.000         0.000       235.000         0.400         0.300   7085941.275    0.2671E-06          0.00          0.00          0.00   70859412.75
         2.000         0.000       235.000         0.450         0.300  14171882.550    0.5343E-06          0.00          0.00   70859412.75   70859412.75
         2.000         0.000       230.000         0.000         0.300  14171882.550    0.5343E-06          0.00          0.00          0.00          0.00
         2.000         0.000       230.000         0.050         0.300  14171882.550    0.5343E-06          0.00          0.00          0.00          0.00
         2.000         0.000       230.000         0.100         0.300  14171882.550    0.5343E-06          0.00          0.00          0.00          0.00
         2.000         0.000       230.000         0.150         0.300  14171882.550    0.5343E-06          0.00          0.00          0.00          0.00
         2.000         0.000       230.000         0.200         0.300   9854636.054    0.3715E-06          0.00          0.00          0.00   98546360.54
         2.000         0.000       230.000         0.250         0.300   9854636.054    0.3715E-06          0.00          0.00          0.00   98546360.54
         2.000         0.000       230.000         0.300         0.300   9854636.054    0.3715E-06          0.00          0.00          0.00   98546360.54
         2.000         0.000       230.000         0.350         0.300   9854636.054    0.3715E-06          0.00          0.00          0.00   98546360.54
         2.000         0.000       230.000         0.400         0.300   9854636.054    0.3715E-06          0.00          0.00          0.00   98546360.54
         2.000         0.000       230.000         0.450         0.300  19709272.108    0.7430E-06          0.00          0.00   98546360.54   98546360.54
         2.000         0.000       225.000         0.000         0.300  19709272.108    0.7430E-06          0.00          0.00          0.00          0.00
         2.000         0.000       225.000         0.050         0.300  19709272.108    0.7430E-06          0.00          0.00          0.00          0.00
         2.000         0.000       225.000         0.100         0.300  19709272.108    0.7430E-06          0.00          0.00          0.00          0.00
         2.000         0.000       225.000         0.150         0.300  19709272.108    0.7430E-06          0.00          0.00          0.00          0.00
         2.000         0.000       225.000         0.200         0.300  13705144.877    0.5167E-06          0.00          0.00          0.00  137051448.77
         2.000         0.000       225.000         0.250         0.300  13705144.877    0.5167E-06          0.00          0.00          0.00  137051448.77
         2.000         0.000       225.000         0.300         0.300  13705144.877    0.5167E-06          0.00          0.00          0.00  137051448.77
         2.000         0.000       225.000         0.350         0.300  13705144.877    0.5167E-06          0.00          0.00          0.00  137051448.77
         2.000         0.000       225.000         0.400         0.300  13705144.877    0.5167E-06          0.00          0.00          0.00  137051448.77
         2.000         0.000       225.000         0.450         0.300  27410289.754    0.1033E-05          0.00          0.00  137051448.77  137051448.77
         2.000         0.000       220.000         0.000         0.300  27410289.754    0.1033E-05          0.00          0.00          0.00          0.00
         2.000         0.000       220.000         0.050         0.300  27410289.754    0.1033E-05          0.00          0.00          0.00          0.00
         2.000         0.000       220.000         0.100         0.300  27410289.754    0.1033E-05          0.00          0.00          0.00          0.00
         2.000         0.000       220.000         0.150         0.300  27410289.754    0.1033E-05          0.00          0.00          0.00          0.00
         2.000         0.000       220.000         0.200         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       220.000         0.250         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       220.000         0.300         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       220.000         0.350         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       220.000         0.400         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       220.000         0.450         0.300  40000000.000    0.1508E-05          0.00          0.00  200000000.00  200000000.00
         2.000         0.000       215.000         0.000         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       215.000         0.050         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       215.000         0.100         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       215.000         0.150         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       215.000         0.200         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       215.000         0.250         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
